48.9539583472498,23.7759306618523,39.1947503544711
32.9407362400813,53.2356167194415,39.1866001790816
25.012411977244,20.9248564059784,39.1000113316568
52.9536595127964,39.2571444942203,39.2109792431358
19.8552779835958,44.3324622137246,39.1013399165646
40.5445355132801,18.3145320515693,39.1214037055035
42.9237304178355,51.7763387546681,39.1710873343756
18.8613280256789,28.6720018478749,39.0488808676422
52.1977839466879,29.1575161652455,39.1466764461215
26.9900286967132,51.3083137516764,39.0933564283207
30.5744556387855,18.2271331647783,39.0471046233286
50.5533802845073,45.1067458746195,39.1365195990658
17.7460630671914,38.5143840583339,39.0208056895557
46.1345281829235,21.1050304887693,39.0714640233225
36.8321245186297,53.3838120918834,39.085574450753
22.1380627754851,23.448612096716,38.9832896963171
53.3900279527226,35.3594627923301,39.0943937702076
22.076690855537,47.4755095947728,39.0023868910473
36.7520422823139,17.5869626322653,38.9967549390627
46.2921198166713,49.7788282951075,39.062410163782
17.752933700842,32.3333319359375,38.9427798007279
50.4444819017777,25.6699308181333,39.0195461240467
30.5777196111691,52.7872399970254,38.9956762281379
27.0025994604801,19.6354042965634,38.9248797010569
52.320988654822,41.602290122853,39.0256167195149
18.7773125619702,42.2132889616594,38.9151460423663
42.8064158908956,19.1073885787264,38.9474217971407
40.6780579341505,52.6823292960921,38.9819999775355
19.8659727915046,26.5290102019305,38.8685373635663
52.9531749120122,31.4600962023866,38.971034738503
24.9329105326464,50.0804108295459,38.9032112395262
32.8955301072933,17.6887866411483,38.8733977836677
49.1513596812785,47.0900099970523,38.9504747497787
17.4528392724038,36.1574879691871,38.8373624272621
47.9906265981097,22.6392158851393,38.894762134277
34.417617539285,53.4578326774577,38.8954832461457
23.8105244771889,21.7665439882371,38.8067057367759
53.2877555688174,37.7900018360334,38.9125155343985
20.5709875818404,45.6229221459461,38.8133617609343
39.1286646223698,17.8786279218084,38.8225904977889
44.293087912169,51.1588454190796,38.8761936274695
18.2876415249934,30.0219151806033,38.7594992128348
51.675083225367,27.7540216163317,38.844469573022
28.295253414033,52.0228202618162,38.804583180662
29.1537453638002,18.61565552514,38.7508762056942
51.3740518231971,43.8446975187183,38.8395856898424
17.9861914184509,39.9670347011763,38.730916407582
44.9494979199958,20.2031739950605,38.7725414006967
38.327602744393,53.2778580879179,38.7928165006269
21.1448176937021,24.5295564131912,38.69067079357
53.3890401502589,33.853915217869,38.7935803756915
23.0564482961706,48.5878738522413,38.7143063165283
35.2769854742689,17.4657118029522,38.6992502614898
47.4941659392906,48.8728189542071,38.7654025091429
17.4800360693364,33.778677067143,38.6539300564271
49.6329288711395,24.4134364363012,38.7185529596064
32.0131930040885,53.2036921128617,38.7054463413718
25.6981227620207,20.3174817578196,38.6305042293633
52.8495953723852,40.1893721635073,38.728350386617
19.3226037768325,43.5858229294043,38.6261590818416
41.4541759396753,18.4877222647932,38.6482693006592
42.1196076418255,52.2522453060969,38.6879908593014
19.1234334502312,27.797105189284,38.5777941177643
52.6194735172375,29.9936304967842,38.6690389884483
26.1347759495316,50.9586613503121,38.6142520550422
31.4304102641548,17.8886735536483,38.5769093294328
50.1318165379332,45.9439723147712,38.6536027815364
17.5000007071319,37.6318302302312,38.5479254813066
46.930985135671,21.5852944928085,38.5959218683659
35.915356640362,53.5512014651185,38.6036665818212
22.6810669187497,22.7112579785806,38.5139272774352
53.4910510986518,36.2934690106509,38.6133196827134
21.397102254996,46.8546371949361,38.5255518048686
37.6764250490226,17.5643412055553,38.5248331594138
45.6081961711322,50.4197015957361,38.580147506974
17.8278445608271,31.4214705505642,38.4704836846413
51.0313758095102,26.3972269092763,38.5429230094546
29.6638603954496,52.6254816382644,38.5151375365395
27.7674347386509,19.125904716017,38.4554546817879
52.0859484982026,42.5114348346659,38.5426366688378
18.3511462647945,41.4000825345885,38.4412881518026
43.6861771929615,19.4064943292248,38.4735582010258
39.8147916262655,53.0411715860702,38.4993647193951
20.2442148786287,25.6952851732164,38.3986667488692
53.2542509181477,32.3499622228128,38.4922395700108
24.1338230766076,49.6160966425859,38.4254046641081
33.7927759769731,17.4718707426136,38.4024871177486
48.617695430283,47.8621902613493,38.4681649233821
17.332228066183,35.2483883912978,38.3648639065645
48.7151287611358,23.2269758887777,38.4188880171547
33.4864820826168,53.4949339493284,38.4143138867072
24.4519581557484,21.1099002667146,38.3371015595659
53.2539929869989,38.7301772499475,38.4303681016073
19.9840607121483,44.9137791380561,38.3376140922684
40.0499840071572,17.9851345610184,38.3498597823873
43.5240507318559,51.6956909158201,38.3933926976751
18.4871634051638,29.1280675448892,38.2880085516736
52.1576102004065,28.5582415329859,38.367191979594
27.4131754674584,51.7350158542006,38.3250272773374
29.9839491832028,18.2148255011597,38.2810797302857
51.0137737823245,44.7131031922569,38.3566894714085
17.6753078576836,39.1022371057234,38.2580056416892
45.7808285229066,20.6240590507728,38.2974871969361
37.4224092678781,53.5135116729683,38.311044037504
21.6337618531559,23.7529758643263,38.2214858228801
53.5607539336496,34.77997234275,38.3133527415008
22.3298498903411,48.0167018556827,38.2373296644931
36.1986509059217,17.3750965477277,38.2277956469208
46.8578980449901,49.5648880251122,38.2834430685521
17.4877238451236,32.8609718939278,38.1817380319222
50.271835087578,25.0973704683576,38.2422723167337
31.086200870914,53.1094798234649,38.224887280941
26.4255303896492,19.7535129463013,38.1610142110616
52.682124591736,41.1164062526224,38.2454779919811
18.8375817958546,42.8028416679434,38.1518050671014
42.3548867050461,18.7214545500609,38.1748559944171
41.2821421017402,52.6750714279684,38.2054012572114
19.4422703353841,26.9368302709705,38.1076117964958
52.9867043288097,30.8599951131371,38.1909215134119
25.3008907487488,50.5521551155986,38.136042475273
32.310875169825,17.6059010715402,38.1064081393824
49.654107652148,46.7549826498912,38.1710263611357
17.3119983793862,36.7312286480587,38.0754364051819
47.6974321287816,22.1196403819474,38.1201668947507
34.9860212098833,53.6576370671659,38.1224831189215
23.273904544657,22.0079257016651,38.0445158251637
53.5286444637318,37.2360950575226,38.1317195633333
20.7578497258382,46.1874501862878,38.0493835773879
38.6045572060956,17.6030292977265,38.0524285354513
44.879508899452,51.0152743301647,38.0978621244435
17.9630509558048,30.5129431372499,37.9987874887764
51.571994564048,27.1650104423056,38.0660732055603
28.7595865967024,52.4022762910462,38.0353602581748
28.5674185826252,18.6649318652621,37.9858724461515
51.7895408829757,43.4064683249859,38.0597668044787
17.9774239189882,40.5574005212143,37.9679571261544
44.5480804808251,19.7647554930165,37.9991861687401
38.9264267483931,53.3437720432522,38.0174121285852
20.676972149097,24.884046583724,37.9293083004963
53.4959684397327,33.2621497103835,38.0128301537616
23.3640938663145,49.0983362100793,37.9484467911415
34.7066266641763,17.3134621630691,37.931397060855
48.032393147663,48.6011455952617,37.9862864008916
17.2716433112007,34.329814623272,37.8927804755729
49.4026928394021,23.863670937596,37.9425270704467
32.5514693777969,53.4697986724654,37.9336854436629
25.1379004853278,20.4938300940845,37.8676404539939
53.1563797608844,39.6697550167955,37.9480115073989
19.4425025473592,44.1652179029411,37.8628201429056
40.9665509809761,18.1524570343813,37.8768504456515
42.7177857907635,52.1813513556732,37.9108086425946
18.7447458009951,28.2453263547245,37.8173345976935
52.5885694839659,29.396073863854,37.8896080015942
26.5489167823462,51.3887467636707,37.8463486546857
30.8425307602754,17.8676056776632,37.8109581683134
50.5952810555654,45.5591106152912,37.8740469172478
17.4205429380993,38.2155110220414,37.7856798719921
46.5860310217931,21.1010612978255,37.8221140644952
36.500275801897,53.6892464740695,37.8297663795377
22.1743282168976,23.0064759281772,37.7523042955064
53.669939694591,35.7191818113154,37.8324482056512
21.6404178670066,47.3963328898095,37.7610991832605
37.1284411408473,17.3450992086944,37.7559395270374
46.1743716845503,50.2154565447091,37.8014420981012
17.5561002258366,31.9422548183517,37.7099748215613
50.8674000713852,25.8245716068419,37.7655760754807
30.1643774252807,52.9534137372845,37.7449277577521
27.1911316528346,19.2352721538729,37.6914460894463
52.4523415525398,42.0334252681793,37.762751820616
18.4028085066241,41.987124146333,37.6783241853537
43.2421515383789,19.0150693991935,37.7010185957216
40.4156477728662,53.0433933139088,37.7232829110244
19.8169138854119,26.0952819554943,37.6378352683014
53.2970219697436,31.7526362820786,37.712183345262
24.4924310859729,50.0906124028761,37.658754447
33.2117210300485,17.3804435184574,37.6356139981961
49.1230228961321,47.536462973701,37.689028391422
17.1829235163057,35.8169049550583,37.6034860733026
48.4305171593193,22.7054191206312,37.6440432717328
34.0485671088332,53.7023866672803,37.6417439556841
23.9141720478167,21.3422588519252,37.5751474635168
53.502492122875,38.182516852349,37.6499078102854
20.1618003199608,45.4775091776894,37.5740924075418
39.5319904947772,17.7028160796896,37.5797414946443
44.1097950925612,51.562183533297,37.6155820039489
18.1571623211846,29.6118564692558,37.5277306994323
52.0636491837013,27.9697850375609,37.5887639822761
27.8690884920141,52.1189871866769,37.5562218380973
29.3991007252112,18.2553100668508,37.5160124823695
51.4335766486944,44.2830997172873,37.5771228091833
17.6575009244589,39.6894683537613,37.4955408738854
45.3878237432933,20.1808636807627,37.5244142594499
38.017138782144,53.5885811396793,37.5361515521249
21.1622601442466,24.0986955213965,37.4603873974596
53.6765387557405,34.1920184392218,37.5326769040957
22.6277667180606,48.5292194303383,37.472118060491
35.6326720192031,17.2146487423358,37.4599565320513
47.3978346413753,49.3027204008053,37.5043054672158
17.2716214178508,33.4060776563634,37.4211545375085
50.0500383900105,24.5464777029652,37.4660717952228
31.6173835903699,53.3823506338692,37.4536089098385
25.8650518532475,19.9210053646617,37.3980862970721
52.9955875552335,40.6038983591201,37.4655125727327
18.9487493450276,43.380725133899,37.3888970101612
41.8739276734847,18.3800316332939,37.4034692793345
41.8785181321281,52.6140972990003,37.428670449873
19.0590536624926,27.377578550616,37.3473671660698
52.9653007643167,30.263780444841,37.411481113812
25.7063413030018,50.9859336327309,37.3685954387113
31.7253308641989,17.5760602986913,37.3405332565367
50.1211474424824,46.3788576563469,37.391801520461
17.2232584829385,37.3109605725394,37.3138194300302
47.3612895223522,21.6317953755372,37.3464190667916
35.5656191460582,53.8045504382287,37.3489821720193
22.7644569744933,22.2940419031018,37.2831434013977
53.7159882496039,36.6667710603762,37.351056086224
20.9915250329154,46.7299029655491,37.2855103366165
38.0617521781423,17.376133042254,37.2835862650332
45.4463649659628,50.820861681962,37.3195840518556
17.6844496759547,31.027051540238,37.2387473785928
51.4170020798379,26.5917416735665,37.2886989478854
29.2522659142633,52.7359754575805,37.2655452851956
27.9916353514503,18.7656903936218,37.221827619687
52.1613950683412,42.9361220811205,37.2801230589647
18.020086548488,41.1423885770882,37.2055587338764
44.1115970629731,19.3674503924925,37.2268380902026
39.5243500702591,53.3556710912254,37.2418283756805
20.2450175756446,25.2758023786139,37.1688258144923
53.5482123772948,32.6673333179344,37.2328330877186
23.7133739160937,49.5760430880698,37.1822711347361
34.1287688622671,17.2134022826472,37.1645030649005
48.5405376076031,48.2845960393816,37.2071474073624
17.113767860715,34.8933356741413,37.1318861475964
49.1264761111635,23.3397092051121,37.1676010079806
33.1073932874558,53.6849972563692,37.1615072578704
24.5986397060531,20.7172007662395,37.1056770282018
53.4129528366728,39.1282588003616,37.1678790406203
19.6109977636312,44.7285278293621,37.0997121666816
40.4543423348127,17.8632582167653,37.1066929106947
43.3030573808128,52.0579370736868,37.1334920265272
18.4090423729552,28.7221067634112,37.0575210379684
52.5040198855948,28.8077474748935,37.1110938356231
26.9965968828689,51.7774523384168,37.0780047195896
30.2587663498322,17.8991985032968,37.0459164367209
51.0195820461897,45.1371429868447,37.0947535562667
17.3931987972703,38.8000335758272,37.0237492120636
46.2013866044824,20.6527261444128,37.0492262472949
37.0910070262692,53.7739885649425,37.0554480202791
21.6987645655921,23.3433467125053,36.9914887307313
53.7947618354379,35.1349068919828,37.0518100504312
21.9284993756387,47.911157210134,36.9963728718035
36.5665407911773,17.1761891842584,36.9880514792343
46.7163886777293,49.9628561936536,37.0226372880817
17.33225408017,32.481549164416,36.9498808548463
50.6542025011967,25.2721550652275,36.9894171338939
30.6885827141706,53.2332061478425,36.9741240589411
26.630097320101,19.3942122341394,36.9285575297358
52.7725904178217,41.5279140580668,36.9830769012796
18.504838166142,42.5639381619134,36.9158305540579
42.7677552892401,18.6670439219676,36.9297083593779
41.010400196644,52.9923624942953,36.9470730875559
19.4283263465101,26.5284645095545,36.877946844274
53.2852755497529,31.1575751358845,36.9328186228528
24.8891349814846,50.5285447123101,36.8917233845219
32.6282801089553,17.3415767531456,36.8696846320877
49.5939111539125,47.1689838416057,36.9100655555209
17.084959246429,36.3928432669986,36.8422630949823
48.1026756234025,22.2136224552352,36.8706117464319
34.6230436740387,53.8579105358147,36.868659708419
23.4017766129629,21.6192928069795,36.8139417708995
53.6988096881781,37.6181763773386,36.8696373571996
20.3858902468545,46.0208610311626,36.8107024092628
38.9941364905206,17.4681448991518,36.8108474529552
44.6777151173877,51.3779608526231,36.8378224313214
17.872047436937,30.1195203413122,36.7678326471254
51.9179348149199,27.3954526030463,36.8114158462759
28.3542282560761,52.4586378537498,36.7869790208078
28.8234029158737,18.3471760252672,36.75200168006
51.8111252478736,43.8202647288064,36.7978301362451
17.6909335699675,40.2726403575885,36.733544034251
44.9590093014389,19.7771228438995,36.7522662843044
38.6124663756896,53.6103161561589,36.7611083334443
20.7254342700506,24.4824447047281,36.7000745771147
53.7382385292396,33.5995835035637,36.7526483891657
22.9675922312933,49.0104781690149,36.7064445384748
35.0577718341181,17.1056568477073,36.6930053506966
47.9095615698158,48.9949597600437,36.7257404764947
17.1051164873933,33.9648616510976,36.6607621267617
49.7820970551513,24.0197982535281,36.6911842805247
32.1673348746198,53.6054920541872,36.6819310550582
25.3240362905018,20.1356464418291,36.6361732759948
53.2603122902171,40.0684562625954,36.6857653176695
19.1080814557675,43.9440441841694,36.6263401450655
41.3673690449624,18.0836334736677,36.6333616662034
42.4635477647461,52.5007650042877,36.6518853848618
18.7172742815306,27.8474415711918,36.5876649391349
52.8904890251119,29.6752486095222,36.632975857332
26.1459735263704,51.3797062347118,36.6007411528074
